Id,SalePrice
2027,252759.918712133
2028,249649.87080564754
2029,263819.57608855463
2030,368015.85649224883
2031,345471.7816567103
2032,374250.3920626415
2033,366401.3956968614
2034,266718.31226547033
2035,306203.53316002904
2036,299657.95750441676
2037,305334.24248724285
2038,403903.60932688246
2039,319994.65491873975
2040,424058.09984527825
2041,371659.87202461384
2042,302502.6235283894
2043,264979.42172227317
2044,270142.49480876717
2045,294046.52791188454
2046,227993.73338582568
2047,237411.05720405013
2048,236688.0193249376
2049,232913.6561495978
2050,274585.90571316425
2051,211710.36771858344
2052,219264.71698232685
2053,241856.31094149608
2054,189010.19979240137
2055,261550.03277287446
2056,246468.83565368791
2057,211616.4925410069
2058,313260.1961930929
2059,231046.76417000254
2060,263444.392099354
2061,271816.6409589239
2062,221469.6263031659
2063,212572.57869804985
2064,226668.18355500398
2065,223506.62103455595
2066,269640.6127226303
2067,220830.93518944542
2068,231930.29686707634
2069,183506.3676347809
2070,209496.50806094034
2071,192556.8733444973
2072,234202.78757970364
2073,233113.54169659884
2074,281875.56169737846
2075,242852.51626594036
2076,215166.67428456037
2077,246537.50472052422
2078,217801.75580968242
2079,228600.04688206536
2080,209288.8839761395
2081,215831.17995908146
2082,206817.56961460473
2083,236351.32578373424
2084,199513.2085194219
2085,212907.2578294288
2086,219896.6388030574
2087,217488.4560927788
2088,196458.0288476064
2089,182698.298905488
2090,228522.93850692714
2091,203453.46447584036
2092,225266.9402934788
2093,232976.108324902
2094,219216.89371403086
2095,240795.64428674174
2096,184109.9206433541
2097,199532.60015190789
2098,238869.31395802647
2099,147064.05537328226
2100,171962.41583107333
2101,217401.32516909778
2102,232119.0541411556
2103,196751.29968615822
2104,229033.56896676193
2105,230986.54541048245
2106,170511.07283958717
2107,308385.83615084394
2108,217715.1746403141
2109,205061.88236356605
2110,224156.152065777
2111,245961.80577146207
2112,227094.4974015722
2113,216120.3498992808
2114,212515.79290547152
2115,249537.90152617163
2116,207314.41103702635
2117,235627.66570689032
2118,211412.16841197375
2119,202918.05821338075
2120,218865.89479362467
2121,191968.81387126632
2122,199036.37540650158
2123,181312.39529487034
2124,262342.0114963345
2125,229473.8140852969
2126,242135.43248124444
2127,255736.57098219745
2128,235694.71282480806
2129,195874.71012455065
2130,227115.46491901492
2131,239662.77670155375
2132,210635.49123505072
2133,217996.98295442061
2134,218149.59050228551
2135,203825.94214319173
2136,168202.5808311682
2137,206612.3044556249
2138,239216.87013295796
2139,252211.87814673013
2140,236805.02998232664
2141,248818.34741083343
2142,226187.51671273602
2143,241065.42544112387
2144,219722.8398268762
2145,229577.82357082175
2146,252612.1488078807
2147,242297.06640112808
2148,230691.62980331376
2149,248338.01823368148
2150,304773.51139524375
2151,218176.936604347
2152,279412.9565622776
2153,268289.6658703249
2154,202640.3875192042
2155,232303.69012371692
2156,359934.65499598737
2157,330212.73569825647
2158,334897.4944544209
2159,312932.75903362775
2160,274937.4268858793
2161,344398.48504766
2162,504335.10377800785
2163,452568.78164417483
2164,350274.3646026601
2165,285130.44017281936
2166,246981.63719752934
2167,316592.2804372806
2168,293315.50901930773
2169,294949.2589159133
2170,309457.6636659146
2171,250505.31382327576
2172,233967.50102260514
2173,261053.60101046774
2174,328334.1468232098
2175,384232.3259813764
2176,416919.05053177243
2177,343623.2322968258
2178,312793.62265857233
2179,238882.38201510775
2180,315577.4433735399
2181,288897.0642939136
2182,321786.9808746265
2183,290784.01767380396
2184,218999.10039089163
2185,231491.40138354726
2186,243287.97322490337
2187,250910.10017632495
2188,251787.01075723066
2189,347651.41848121304
2190,174695.90121058424
2191,170089.5188954835
2192,180766.68290644293
2193,209118.2311879665
2194,199195.26080280295
2195,219843.79377501374
2196,209327.91529765257
2197,205366.3429496053
2198,253929.17919000634
2199,267361.21007426485
2200,228873.37161658556
2201,235812.48123398176
2202,301410.3616657681
2203,233951.19701521704
2204,261407.75819625877
2205,203400.83449335207
2206,222850.6319406083
2207,293624.7206694361
2208,323195.1301672279
2209,300733.2451661408
2210,215755.1401794745
2211,209508.1556898544
2212,216714.7706012337
2213,200595.94150130925
2214,236350.97919082968
2215,200739.43922603884
2216,249587.65878994926
2217,198502.59356160916
2218,183154.13158369352
2219,183550.7332114974
2220,174422.54072778302
2221,413619.451459589
2222,354794.7376897691
2223,391131.30922556156
2224,313118.1799160203
2225,224124.73390156633
2226,285961.0302372619
2227,303837.46927677694
2228,383168.24399139493
2229,333448.25549574994
2230,250194.8051110158
2231,319725.63469430804
2232,278907.744556901
2233,279552.80700326595
2234,357122.84449479793
2235,330032.3444257282
2236,360432.1064211847
2237,445716.98213407915
2238,297170.31247125386
2239,211066.1821016667
2240,261544.3815531473
2241,251628.23618933783
2242,221912.0676170547
2243,225093.9382418073
2244,201638.2157467636
2245,201182.0101675782
2246,239226.91023188247
2247,203890.61567437617
2248,212993.53429449035
2249,221603.91435959775
2250,229142.2190726155
2251,207227.08708982274
2252,269473.28444575117
2253,253727.4723884758
2254,274094.04495428194
2255,281616.8484260476
2256,283369.9506551694
2257,296460.8214848141
2258,268699.5353265525
2259,273666.5514708958
2260,241412.79769497333
2261,285647.74793208425
2262,310809.9880233136
2263,432740.13405422895
2264,518214.71642291296
2265,258020.71135725363
2266,376340.02755087655
2267,448511.68880085944
2268,480940.4840505221
2269,248349.3847731339
2270,286446.6678954957
2271,311265.4857095937
2272,318598.5427777223
2273,265385.8823533386
2274,270871.3753894442
2275,261315.6389519649
2276,285171.3201487516
2277,277918.39265059785
2278,241852.563176185
2279,226473.46455252563
2280,209339.64182507285
2281,273088.77276467
2282,285162.95355629805
2283,200982.75849269747
2284,213792.19438439014
2285,239152.9542112469
2286,218585.990302806
2287,449357.7254130456
2288,377223.47893692274
2289,446230.698356356
2290,502684.379092339
2291,415414.62802697084
2292,494571.6951139118
2293,518316.2244280071
2294,479698.5557891966
2295,527723.2226701585
2296,354455.5880280103
2297,421226.2083272876
2298,417671.22033240926
2299,468144.80591618526
2300,409110.44648016087
2301,392765.8158941665
2302,342640.00407356524
2303,338548.54204478464
2304,339614.2217880185
2305,286665.00467880303
2306,285438.975986847
2307,294371.3914268477
2308,314518.61747950705
2309,383573.9105471175
2310,307182.07515862427
2311,294613.7937133843
2312,274210.88238482573
2313,272228.03162469383
2314,272704.8151837055
2315,278635.8350038551
2316,293478.97182642075
2317,278593.24096667994
2318,278528.49600531586
2319,277717.613873296
2320,294004.46448395966
2321,334347.69879969244
2322,279759.36910497374
2323,279358.45810498524
2324,277688.11126655014
2325,310312.95744344144
2326,270261.812781729
2327,306051.261070829
2328,318602.9343041703
2329,281089.1387004299
2330,275361.0085476278
2331,449939.1195964764
2332,459590.3049597983
2333,403337.1711391425
2334,350919.2361857993
2335,366379.64488855127
2336,409426.6241040928
2337,301910.6724996132
2338,360688.5676772676
2339,324351.43581999955
2340,491290.705862564
2341,305621.7316721597
2342,331606.05680987815
2343,317635.73782824905
2344,325208.1864203952
2345,335243.21933768055
2346,312812.1733988858
2347,297821.08856924175
2348,329929.7450333032
2349,273758.11982607684
2350,396950.9243318465
2351,354258.67794682505
2352,350101.1571808139
2353,348826.6138823779
2354,229985.75383752226
2355,245774.7098187929
2356,255498.72710818695
2357,298751.4479646256
2358,298351.2609054269
2359,218537.3928393802
2360,215055.584115445
2361,232742.67675897665
2362,363516.0666620837
2363,243007.04945367726
2364,267803.58296878263
2365,322603.12196270545
2366,290003.3564220861
2367,319669.63016525406
2368,311340.10983938695
2369,315524.591602866
2370,264709.4020202597
2371,263315.29319636384
2372,287190.0798088888
2373,374186.47814626497
2374,398994.12875178317
2375,344431.4297156483
2376,388402.89001791127
2377,442498.7529798546
2378,240454.0723525485
2379,299092.9536691571
2380,249394.64985235405
2381,255485.50686927466
2382,292544.7281113092
2383,297978.1803612884
2384,336440.6418515389
2385,257890.62438895772
2386,232497.67719569724
2387,228432.4559878571
2388,206118.61964885765
2389,217396.51565939083
2390,244453.46404892046
2391,231856.82501549003
2392,207225.02937127676
2393,260280.29433617732
2394,233831.2937780393
2395,295469.6007923894
2396,238961.05766998304
2397,305646.3402696974
2398,220028.45251691932
2399,160176.56473114443
2400,154817.89967863262
2401,207716.6970953165
2402,232518.88739694524
2403,230225.5151717364
2404,245241.52534147515
2405,254699.71767844967
2406,233370.715719832
2407,224624.88401249482
2408,241732.21171842047
2409,222581.3541747106
2410,268619.5240504964
2411,209146.24729975977
2412,252678.15266805937
2413,221934.23854557544
2414,238177.60017006344
2415,223716.55859986367
2416,222540.0484852729
2417,221948.00263853613
2418,222303.6240157883
2419,226358.78968238365
2420,217899.21483398706
2421,208277.7263662688
2422,206787.16196101523
2423,229203.34243096842
2424,241683.45849245178
2425,290438.0944011768
2426,224006.31665366757
2427,229091.27611311185
2428,267942.5199913043
2429,202803.434671915
2430,225213.9572574177
2431,203531.28410159753
2432,234811.23149961862
2433,236635.82778830847
2434,230041.77161865475
2435,242570.09682806814
2436,213484.6643004034
2437,198108.28984938678
2438,219987.6710586789
2439,209835.34300962524
2440,219346.0645888314
2441,203967.45504791153
2442,198861.1357496401
2443,225324.41495934487
2444,218052.71768104433
2445,191631.46147979258
2446,227800.8421842384
2447,288898.26254141616
2448,232645.36913194624
2449,209088.39959596362
2450,246696.4509136563
2451,229381.88556450515
2452,294769.73925101786
2453,198433.99951744603
2454,221108.8644674538
2455,218367.5575776496
2456,236644.31968292393
2457,219999.38919059283
2458,217015.97080456102
2459,202160.16516450708
2460,228754.55197624394
2461,217227.39304393195
2462,227498.27579042703
2463,220638.2991084288
2464,266217.32203771226
2465,228147.1952994282
2466,215951.10026019404
2467,243321.7610992069
2468,184302.05911073566
2469,179510.54802642087
2470,280600.8394321329
2471,298591.39762795065
2472,258855.76428446991
2473,211492.81082242253
2474,185117.33145283678
2475,309299.34465046675
2476,203268.9714101785
2477,219960.25813557068
2478,248524.11105455086
2479,204716.0923041409
2480,248109.28462386818
2481,225906.13071278672
2482,225930.83595961492
2483,205434.2375111075
2484,220308.30274570748
2485,220496.55027838753
2486,250163.53347763012
2487,292622.5282390245
2488,254387.58695630744
2489,245313.99607834223
2490,247242.58547478923
2491,202701.7809821694
2492,282190.94133979146
2493,248454.14471804738
2494,246882.1551861984
2495,183018.64114169785
2496,316517.2082186598
2497,242838.36465331362
2498,199887.6015859839
2499,189454.31825287637
2500,224713.5819872153
2501,236113.9036943775
2502,240194.67979733564
2503,202091.13349068604
2504,229755.87609700128
2505,317880.74764260463
2506,350985.8835795464
2507,391056.19064549217
2508,356385.1264429554
2509,320028.7137024282
2510,316993.5462206048
2511,278957.6626047096
2512,302543.34742349695
2513,321839.4978872163
2514,362415.4673347457
2515,240407.54813018788
2516,269235.79143124545
2517,232300.56372658987
2518,246695.30115432595
2519,320668.5838871993
2520,315234.8932980742
2521,291029.7910832954
2522,317907.6854184748
2523,219514.3344487679
2524,236663.35554455096
2525,243017.68606000487
2526,236782.43058714407
2527,222607.80550035345
2528,221939.99841606992
2529,230558.34988659146
2530,215919.2617822023
2531,339240.36996087595
2532,319903.0145968293
2533,295859.7256496135
2534,330956.0881678841
2535,394233.5681650263
2536,329385.5562250919
2537,326378.5903469145
2538,279507.3004285873
2539,290972.8321510412
2540,277122.72910379426
2541,281775.032392909
2542,263596.6153195592
2543,218503.81897424711
2544,220229.7833018542
2545,231695.7627798746
2546,226339.94671741116
2547,242618.5130503395
2548,260266.41077201944
2549,250605.81626968118
2550,476424.8052117599
2551,238718.14635208153
2552,223426.42398217833
2553,176231.8940052704
2554,187362.53566574174
2555,211986.22067876454
2556,191996.2635834373
2557,202854.4926470075
2558,247075.2623760707
2559,223188.0774949524
2560,230394.2492967553
2561,232356.90861904077
2562,225308.85246329542
2563,233698.39499030518
2564,274836.2589371374
2565,224583.4951608683
2566,236552.22656824088
2567,210238.2865493433
2568,280246.247553565
2569,288174.843709069
2570,215516.58434240354
2571,276271.2015619211
2572,266410.44139749237
2573,308392.2539246274
2574,338688.2932811173
2575,231243.58927454843
2576,220195.73833118752
2577,249937.56955734678
2578,179835.64871702704
2579,151426.69470570222
2580,214821.54847735647
2581,218503.99427756737
2582,227420.0858898279
2583,364992.1073761931
2584,265542.4327334741
2585,286965.9224741573
2586,309709.9350088463
2587,295373.20714386116
2588,241110.7319804702
2589,248343.67132272202
2590,314901.8711151273
2591,317130.48336405394
2592,318463.6818052957
2593,358170.62957765424
2594,273357.00294722646
2595,311769.8611409326
2596,424522.8957809492
2597,296563.70657403214
2598,368566.39739493973
2599,418893.6589001674
2600,233010.95963332293
2601,251114.05551521035
2602,175202.07027286384
2603,187205.5185982231
2604,177347.75733831487
2605,175310.80982160525
2606,245261.48855684217
2607,297683.9820027186
2608,298372.694321011
2609,260921.98939471284
2610,204075.456887155
2611,217659.34907547422
2612,249852.69657605106
2613,229887.4268120601
2614,214999.919850335
2615,252138.96406773035
2616,243463.24996580134
2617,282228.77689583827
2618,304955.7214288988
2619,294028.12838976353
2620,276070.4117601754
2621,272619.0983354496
2622,281430.61163422506
2623,336887.23256403994
2624,386632.5403335145
2625,397363.365492276
2626,267164.11152784695
2627,267463.3296528906
2628,492852.14951200155
2629,571307.549006339
2630,424850.22198774945
2631,520163.4974911365
2632,468294.75534003833
2633,393892.1072189572
2634,484177.58185943495
2635,255932.32492354853
2636,277234.06500493287
2637,287828.26103413786
2638,354043.57947839843
2639,280372.36453383503
2640,246133.29100710773
2641,198373.45222139105
2642,294087.6367775675
2643,198188.86738050354
2644,218083.22961790592
2645,198710.7920696109
2646,187973.2744220054
2647,196611.92969043014
2648,233222.18133523525
2649,242018.1257445951
2650,234498.21672617833
2651,237313.83756275428
2652,491752.164863685
2653,339401.04769811424
2654,354316.15434579295
2655,485738.4824257958
2656,410542.0059417539
2657,436388.2216967742
2658,387987.5784898538
2659,397604.83304444654
2660,444553.10196826834
2661,437388.6920734101
2662,442649.4884359872
2663,369687.98460363643
2664,374007.0577749584
2665,414700.65591883037
2666,377321.9115585498
2667,270652.5077148594
2668,279853.848650268
2669,277296.87555645074
2670,382081.6539423333
2671,284025.82641305396
2672,288350.6873451514
2673,305597.4008661948
2674,300637.0755707461
2675,266632.439500033
2676,293619.03065908817
2677,295077.3193050557
2678,357151.44542619033
2679,367831.984100716
2680,374338.7543318211
2681,489249.2528269771
2682,417276.25110731035
2683,563222.454844412
2684,400620.4896865795
2685,431325.449643015
2686,345649.7778983437
2687,410769.732238312
2688,314903.04440586705
2689,304777.6048613736
2690,508169.2028197778
2691,288642.3524131124
2692,230873.512592492
2693,294712.98070748954
2694,233785.74548241287
2695,295595.75944618025
2696,288119.1414444868
2697,283792.73013554036
2698,307531.3066653431
2699,270285.2896963922
2700,258955.6718666187
2701,256770.4301814741
2702,211657.2301777289
2703,247049.7071209224
2704,234523.66306636445
2705,209252.19582766923
2706,211038.8160946936
2707,223118.39582863473
2708,223024.69690893983
2709,201561.32539872744
2710,220133.6116876673
2711,218729.91412736985
2712,456886.64915948594
2713,270653.7560788539
2714,248119.3370578858
2715,261836.0567778897
2716,247892.7555155377
2717,280764.20838654507
2718,325207.8328154233
2719,250214.48562539776
2720,272183.52428167406
2721,229632.40574204343
2722,262895.8555489374
2723,248825.20292296226
2724,223885.04000734971
2725,226795.2182449459
2726,236802.9808664856
2727,263447.828156969
2728,270631.69260359596
2729,240116.55168673943
2730,235401.64664746055
2731,223485.99867861834
2732,217081.4463708947
2733,244644.51594353133
2734,247592.43129138
2735,228979.31373199148
2736,227507.47009948493
